Performance,Gender,Caste,coaching,time,Class_ten_education,twelve_education,medium,Class_ X_Percentage,Class_XII_Percentage,Father_occupation,Mother_occupation
Excellent,male,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,OTHERS
Excellent,male,OBC,WA,TWO,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Excellent,male,OBC,OA,TWO,OTHERS,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,WA,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Excellent,male,General,OA,TWO,SEBA,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,HOUSE_WIFE
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,HOUSE_WIFE
Excellent,female,General,OA,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Excellent,male,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,female,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,HOUSE_WIFE
Excellent,male,General,OA,ONE,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BANK_OFFICIAL,SCHOOL_TEACHER
Excellent,male,General,NO,TWO,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,WA,ONE,SEBA,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Excellent,female,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Excellent,male,General,OA,ONE,SEBA,CBSE,ENGLISH,4,2,BUSINESS,SCHOOL_TEACHER
Excellent,female,OBC,NO,ONE,SEBA,AHSEC,ASSAMESE,4,4,COLLEGE_TEACHER,COLLEGE_TEACHER
Excellent,male,General,NO,ONE,SEBA,AHSEC,OTHERS,3,4,BANK_OFFICIAL,SCHOOL_TEACHER
Excellent,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Excellent,male,General,NO,ONE,OTHERS,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,OTHERS
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,COLLEGE_TEACHER,COLLEGE_TEACHER
Excellent,male,General,OA,TWO,OTHERS,OTHERS,ENGLISH,4,3,DOCTOR,OTHERS
